cmpdname,canonicalsmiles,LightGBM_Pred,LightGBM_Proba,ExtraTrees_Pred,ExtraTrees_Proba,KNN_Pred,KNN_Proba,Ensemble_Proba,Ensemble_Pred
C25H32O8,C=C1C(=O)OC2C1C(OC(=O)C1(C)OC1C)CC(C)=C1C(OC(=O)C(C)CC)C3OC3(C)C12,0,0.002096196729288364,0,0.1467097363978507,0,0.0,0.04960197770904636,0
C24H30O7,CC(=O)OC1CC23COC(=O)C2=CCC(OC(C)=O)C3C(C)(CCc2ccoc2)C1C,0,1.3580469186556611e-05,0,0.07090921573605437,0,0.0,0.02364093206841364,0
C15H22O6,C=C1C(=O)OC2CC(C)C3(O)CC(O)C(C)(CC(O)C12)O3,0,0.00038085256586973827,0,0.06736898337438674,0,0.0,0.02258327864675216,0
C17H16F3N3O3,O=C(c1ccc(C(F)(F)F)cc1)N1CCOCC(Oc2cnccn2)C1,0,1.7815644408684074e-06,0,0.0479324312589071,0,0.142787128311908,0.06357378037841867,0
C15H16FN3O4S,O=S(=O)(c1ccc(F)cc1)N1CCOCC(Oc2cnccn2)C1,0,6.214077126153165e-06,0,0.07359824455315947,0,0.0,0.02453481954342854,0
C18H18F3NO4,Cc1cc(C(=O)N2CCOCC(Oc3ccccc3)C2)c(C(F)(F)F)o1,0,5.022133515168809e-06,0,0.061731383140706614,0,0.14203108163573236,0.06792249563665138,0
C20H17F3N2O3,N#Cc1ccc(C(=O)N2CCOCC(Oc3ccc(C(F)(F)F)cc3)C2)cc1,0,1.5256643148490888e-05,0,0.07078195965285076,0,0.0,0.023599072098666418,0
C17H22F3NO3,FC(F)(F)c1ccc(OC2COCCN(C3CCOCC3)C2)cc1,0,5.3149793314750855e-05,0,0.03573832830806997,0,0.0,0.011930492700461573,0
C16H18F3N3O5S,Cc1noc(C)c1S(=O)(=O)N1CCOCC(Oc2ccc(C(F)(F)F)cn2)C1,0,3.3940073338958325e-06,0,0.07573670647580305,0,0.0,0.02524670016104565,0
C18H22N4O3,O=C(NCC1OCC(NCc2ccncc2)C1O)Nc1ccccc1,0,1.110420083261083e-05,0,0.06160221571534918,0,0.14039505715444175,0.06733612569020785,0
C17H27N3O4S,CN1CCC(NC2COC(CNS(=O)(=O)c3ccccc3)C2O)CC1,0,0.0007980363644040521,0,0.08052471433706734,0,0.14153127794867684,0.07428467621671608,0
C18H27N3O3,CN1CCC(NC2COC(CNC(=O)c3ccccc3)C2O)CC1,0,0.0001132600029985515,0,0.060781676528017387,0,0.14167022087597966,0.0675217191356652,0
C16H21N5O3,Cn1ccnc1CNC1COC(CNC(=O)c2ccncc2)C1O,0,0.00017179507505869502,0,0.09482800071734017,0,0.0,0.03166659859746629,0
C20H26N2O4S,CS(=O)(=O)NCC1OCC(N(Cc2ccccc2)Cc2ccccc2)C1O,0,6.572219988894047e-05,0,0.07559406749500201,0,0.0,0.025219929898296984,0
C23H32N4O5,O=C(COc1ccccc1)NCC1OC(Cc2cc(CN3CCNCC3)on2)CCC1O,0,9.985127899171697e-05,0,0.10418033599899133,0,0.0,0.03476006242599435,0
C22H30N4O5,O=C(NCC1OC(Cc2cc(CN3CCOCC3)on2)CCC1O)Nc1ccccc1,0,2.5199706324722713e-05,0,0.07243864130155304,0,0.0,0.02415461366929259,0
C23H25N3O5,O=C(COc1ccccc1)NCC1OC(Cc2cc(-c3ccccn3)on2)CCC1O,0,0.00011916496697568065,0,0.055319185646078434,0,0.0,0.01847945020435137,0
C23H26N2O6S,O=S(=O)(NCC1OC(Cc2cc(COc3ccccc3)on2)CCC1O)c1ccccc1,0,1.4403364303814962e-05,0,0.06943929832800995,0,0.14189904491871447,0.07045091553700941,0
C44H76O13P2,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)COP(=O)(O)O)OC(=O)CCCC=CCC=CCC=CCCCCCCCC,0,0.0008060867661023763,0,0.3353594929881339,0,0.43361274227783686,0.256592774010691,0
C24H28N2O4,COc1ccc(CNCC2OC(Cc3cc(-c4ccccc4)on3)CCC2O)cc1,0,2.134844513852833e-05,0,0.03126389376411641,0,0.0,0.010428414069751646,0
C20H23N3O2,Cn1cc(CNC2C(c3cccnc3)CC(O)C2O)c2ccccc21,0,1.16422936895183e-05,0,0.08284519294625181,0,0.14454153846543985,0.07579945790179372,0
C16H27NO4S,CC1C(=O)OC2C1CCC1(C)CCC(NS(C)(=O)=O)C(C)C21,0,4.572071684348189e-05,0,0.08347451044585984,0,0.0,0.02784007705423444,0
C25H36N6O6,COC(=O)C(Cc1cccnc1)NC(=O)C1CN(C(=O)C2CCNCC2)CCN1C(=O)N1CCOCC1,0,0.018515812494345096,0,0.12052148984015791,0,0.285044692037272,0.14136066479059167,0
C21H28O8,C=C1C(=O)OC2CC(=C)C3CC(OC4C(CO)OC(O)C(O)C4O)C(=C)C3CC12,0,8.616112383097625e-05,0,0.1432471496563835,0,0.0,0.04777777026007149,0
C21H28O9,C=C1C(=O)OC2C=C(C)CCC=C(C(=O)OC3C(CO)OC(O)C(O)C3O)CCC12,0,0.0003555104642538565,0,0.12151854874711304,0,0.0,0.04062468640378897,0
C17H21N3O5,COCCN1CC2CN(C(=O)c3ccc4c(c3)OCO4)CCN2C1=O,0,0.0021997723940961706,0,0.10740965528028588,0,0.1458114986306346,0.08514030876833889,0
C18H29N3O3,O=C(C1CCOCC1)N1CCN2C(=O)N(C3CCCCC3)CC2C1,0,0.0005580338137146254,0,0.0816260839699515,0,0.0,0.027394705927888705,0
C21H23FN4O2,O=C(NCc1ccccc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,0,0.002107356834108378,0,0.051300364549718265,0,0.0,0.01780257379460888,0
C21H19F4N3O2,O=C(c1ccc(C(F)(F)F)cc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,0,0.00046190339481194507,0,0.06567740879821515,0,0.0,0.0220464373976757,0
C17H20FN3O2,O=C(C1CC1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,0,0.00020024973191193912,0,0.06639177810353596,0,0.0,0.022197342611815964,0
C16H23N5O2,CC(C)NC(=O)N1CCN2C(=O)N(Cc3ccccn3)CC2C1,0,0.0005215010770359051,0,0.1470537720958408,0,0.0,0.04919175772429224,0
C19H22N4O3S,O=C1N(Cc2cccnc2)CC2CN(S(=O)(=O)Cc3ccccc3)CCN12,0,0.0021366153255209484,0,0.10097505593544066,0,0.14282589770732573,0.08197918965609578,0
C13H16F3NO2,OC1COCCN(Cc2cccc(C(F)(F)F)c2)C1,0,2.840593969707351e-05,0,0.033669584323428786,0,0.0,0.011232663421041953,0
C13H16F3NO3,OC1COCCN(Cc2ccc(OC(F)(F)F)cc2)C1,0,1.129046784575532e-05,0,0.05458067073032746,0,0.0,0.018197320399391072,0
C16H18N4O3,Cc1cccc(OC2COCCN(C(=O)c3cncnc3)C2)n1,0,1.922713030300678e-05,0,0.0422284479590706,0,0.14304042333356248,0.06176269947431203,0
C17H20N2O2,c1ccc(OC2COCCN(Cc3ccccn3)C2)cc1,0,8.54875801632692e-06,0,0.06267874859290033,0,0.0,0.020895765783638887,0
C16H24N2O3S,O=C(NCC1OCC(NCc2cccs2)C1O)C1CCCC1,0,0.00015814444253712927,0,0.07237775325055323,0,0.0,0.024178632564363454,0
C15H24F2N2O3,O=C(NCC1OCC(NC2CCC(F)(F)CC2)C1O)C1CC1,0,0.0015707593210812667,0,0.08848885837672367,0,0.0,0.03001987256593498,0
C16H31N3O3,CC(C)(C)CC(=O)NCC1OCC(NC2CCNCC2)C1O,0,0.0003840592304393965,0,0.09197272821580008,0,0.0,0.030785595815413156,0
C23H32N4O3,CC(C)(C)CC(=O)NCC1OCC(N(Cc2ccccn2)Cc2ccccn2)C1O,0,0.0036375325156046455,0,0.09853220543316003,0,0.0,0.034056579316254894,0
C24H27N3O5,COc1ccccc1NC(=O)NCC1OC(Cc2cc(-c3ccccc3)on2)CCC1O,0,0.0005197568872492883,0,0.08365584522049789,0,0.0,0.028058534035915725,0
C11H16O,CCCC(O)Cc1ccccc1,0,5.38614975401669e-05,0,0.06973967484762132,0,0.14262726246421628,0.07080693293645925,0
C21H30N4O5,COc1ccccc1NC(=O)NCC1OC(Cc2cc(CN(C)C)on2)CCC1O,0,0.00016103347859141055,0,0.08385918963770646,0,0.0,0.028006741038765954,0
C11H19N3O,CC(C)(C)c1c[nH]c(C2COCCN2)n1,0,5.5732723551504553e-05,0,0.0834358432905459,0,0.0,0.02783052533803247,0
C13H18N2O4,COCC(=O)NC1C(c2cccnc2)CC(O)C1O,0,4.498431382078766e-05,0,0.02168599293392311,0,0.0,0.007243659082581299,0
C20H20O5,C=C1CC(OC(=O)c2ccoc2)C2C(=C)C(=O)OC2C=C(C)C2CC12,0,0.00019618733953748088,0,0.057052183042468375,0,0.0,0.019082790127335287,0
C15H20O3,C=C1CC(O)C2C(C=C(C)C3CC13)OC(=O)C2C,0,6.390552627793186e-06,0,0.03643533335577427,0,0.0,0.012147241302800689,0
C22H26O7,C=C1CC(OC(=O)C(=CCOC(C)=O)CO)C2C(=C)C(=O)OC2C=C(C)C2CC12,0,0.00020233029752453772,0,0.14034701340179037,0,0.0,0.046849781233104966,0
C20H22O8,CC=C(C)C(=O)OC1C(O)C2(C)OC(=CC2=O)C(C)=CC2OC(=O)C3(CO3)C21,0,0.0006010963390599925,0,0.0483836560544776,0,0.0,0.016328250797845865,0
C15H18O3,C=C1C(=O)OC2CC3(C)C4CC4C(=C)C3C(O)C12,0,6.320522620753845e-06,0,0.02310489160378525,0,0.0,0.007703737375468668,0
C20H26O7,C=C(C)C1(O)OC2CC3(C)OC(=CC3=O)C(C)C(OC)C3OC(=O)C1(C)C23,0,3.935130824115287e-05,0,0.08897645388767356,0,0.0,0.0296719350653049,0
C15H20O2,C=C(C=O)C1CCC2(C)CCC=C(C=O)C2C1,0,3.9375615539618783e-07,0,0.033241957045176386,0,0.0,0.011080783600443928,0
C19H26O7,CC1C2=CC(=O)C(C)(CC3OC(O)(C(C)C)C4(C)C(=O)OC(C1O)C34)O2,0,0.0038717345955485167,0,0.09133371805761777,0,0.14163437856614364,0.07894661040643663,0
C20H26O6,C=C1C(=O)OC2CC(C)C3C(O)CC(=O)C3(C)C(OC(=O)C=C(C)C)C12,0,1.8127540395304793e-05,0,0.08511678001478144,0,0.0,0.02837830251839225,0
C6H5N3O,C=Nc1cnn2occc12,0,1.258843420679028e-06,0,0.034822733622022956,0,0.14402887140771678,0.05961762129105347,0
C10H19N3O4S,COCCN1CC2CN(S(C)(=O)=O)CCN2C1=O,0,0.0008778486292473429,0,0.06018551644958194,0,0.0,0.02035445502627643,0
C19H24FN3O2,O=C(c1ccc(F)cc1)N1CCN2C(=O)N(C3CCCCC3)CC2C1,0,0.0015145347374238623,0,0.03836260108800213,0,0.14245684424096286,0.060777993355462946,0
C11H20N4O2,CC(C)NC(=O)N1CCN2C(=O)N(C)CC2C1,0,8.821331867534447e-05,0,0.06091658151648352,0,0.0,0.020334931611719623,0
C16H20FN3O3,COCC(=O)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,0,4.362500477275808e-05,0,0.04733059680298238,0,0.0,0.01579140726925171,0
C18H20N4O3S,O=C1N(Cc2ccccn2)CC2CN(S(=O)(=O)c3ccccc3)CCN12,0,0.00032617221730031485,0,0.12049660213098579,0,0.0,0.04027425811609537,0
C20H22N4O3,COc1ccccc1C(=O)N1CCN2C(=O)N(Cc3ccccn3)CC2C1,0,0.0011216807951848953,0,0.10852685019006922,0,0.1440294197128731,0.08455931689937574,0
C15H20N4O3,COCC(=O)N1CCN2C(=O)N(Cc3cccnc3)CC2C1,0,1.0738687293166211e-05,0,0.05550761179870893,0,0.1436042843524382,0.06637421161281343,0
C10H18N4O2,CC(C)NC(=O)N1CCN2C(=O)NCC2C1,0,9.100070587282731e-05,0,0.054411247376869885,0,0.0,0.018167416027580905,0
C16H22N2O2,COC1COCCN(Cc2cn(C)c3ccccc23)C1,0,0.0003075979014633134,0,0.07679987009357418,0,0.14759037567861522,0.0748992812245509,0
C14H19N5O2,Cn1cc(CN2CCOCC(Oc3cnccn3)C2)cn1,0,3.39532768564998e-05,0,0.06140370135595827,0,0.0,0.020479218210938257,0
C17H21N3O3,COc1ccc(CN2CCOCC(Oc3cnccn3)C2)cc1,0,2.8388963301185385e-06,0,0.044312149015960096,0,0.0,0.014771662637430072,0
C16H23NO4S,CS(=O)(=O)c1ccc(OC2COCCN(C3CCC3)C2)cc1,0,4.086483958356174e-05,0,0.051572321846939426,0,0.0,0.01720439556217433,0
C16H29N3O3,O=C(NCC1OCC(NC2CCNCC2)C1O)C1CCCC1,0,0.0007631935471037376,0,0.10609280802452625,0,0.0,0.03561866719054333,0
C15H21N3O3,O=C(NCC1OCC(NCc2cccnc2)C1O)C1CC1,0,4.2375659561742916e-05,0,0.07027918056693223,0,0.1434863814052627,0.0712693125439189,0
C16H28N4O3,Cn1ccnc1CNC1COC(CNC(=O)CC(C)(C)C)C1O,0,0.00016403588510937144,0,0.06427223487519958,0,0.0,0.02147875692010298,0
C17H27N3O3,CC(C)(C)CC(=O)NCC1OCC(NCc2ccccn2)C1O,0,0.0004706372328640215,0,0.1049629148009801,0,0.0,0.035144517344614705,0
C15H19N3O3,CC(=O)NCC1OCC(NCc2cccc(C#N)c2)C1O,0,0.0001196662065217974,0,0.09845516397240935,0,0.0,0.032858276726310386,0
C14H20N2O3,CC(=O)NCC1OCC(NCc2ccccc2)C1O,0,1.478996367212498e-05,0,0.05106327020597265,0,0.0,0.01702602005654826,0
C27H38N2O5,COc1ccc(CN(Cc2ccc(OC)cc2)C2COC(CNC(=O)CC(C)(C)C)C2O)cc1,0,0.0021778761215985954,0,0.0633328286921506,0,0.0,0.021836901604583066,0
C20H26N4O4,COCC(=O)NCC1OCC(N(Cc2ccccn2)Cc2ccccn2)C1O,0,0.0002663925442562125,0,0.11431272538055938,0,0.0,0.038193039308271864,0
C31H34N2O4,OC1CCC(Cc2cc(COc3ccccc3)on2)OC1CN(Cc1ccccc1)Cc1ccccc1,0,0.00010640586905560125,0,0.08795970581028772,0,0.0,0.029355370559781106,0
C28H37N3O2,COc1ccc2nc(CC3CC(C(C)C)C(CNCc4ccccc4OC)C=C3C)[nH]c2c1,0,0.00013862243805097535,0,0.11317126237879399,0,0.0,0.037769961605614986,0
C19H20F3NO5S,COc1ccc(C2CC(O)C(O)C2NS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,0,9.319574523920293e-06,0,0.04706907116482945,0,0.0,0.01569279691311779,0
C18H17N3O3S,O=C(NC1C(c2cccnc2)CC(O)C1O)c1nc2ccccc2s1,0,1.1795303197710028e-05,0,0.04484606195427811,0,0.0,0.014952619085825273,0
C20H22O6,C=C1CC(OC(=O)C2=CC(O)OC2)C2C(=C)C(=O)OC2C=C(C)C2CC12,0,0.0001334021525246319,0,0.06762674813883582,0,0.28046001179863156,0.11607338736333067,0
C20H32O4,CC1(C(=O)O)CCCC2(C)C1CCC13CC(CCC21)C(CO)C3O,0,6.650482544313223e-06,0,0.06398357392333028,0,0.14150121860367426,0.06849714766984961,0
C21H20O11,O=c1cc(-c2cc(O)c(O)cc2OCC2OCC(O)C(O)C2O)oc2cc(O)cc(O)c12,0,0.00012241015370877462,0,0.1210643232112487,0,0.0,0.040395577788319155,0
C27H30O15,O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(COC4OC(O)C(O)C(O)C4CO)C(O)C(O)C3O)cc(O)c12,0,0.0020116152409241986,0,0.14524577435106392,0,0.0,0.0490857965306627,0
C36H36O19,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2c(-c3ccc(O)c(OC4OC(CO)C(O)C(O)C4O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,0,0.08583613959794457,0,0.19213061905373752,0,0.0,0.09265558621722736,0
C19H24O6,C=C(C)C(=O)OC1CC(C)CC2(O)C=C(C)C(O2)C2OC(=O)C(=C)C12,0,5.144535580608349e-05,0,0.1167696562014316,0,0.14172998222593716,0.08618369459439161,0
C19H24O6,C=C(C)C(=O)OC1CC(C)C2(O)C=C(C)C(CC3OC(=O)C(=C)C13)O2,0,0.0006058454701538113,0,0.15375413410586597,0,0.29033040570897783,0.14823012842833252,0
C20H28O4,CC1(C(=O)O)CCCC2(C)C3=CC(O)C4CC3(CCC12)CC41CO1,0,6.447220913689835e-05,0,0.09733311213518836,0,0.4282797956786739,0.17522579334099972,0
C21H28O6,C=C1C(=O)OC2CC3OC(OC)(C=C3C)C(C)CC(OC(=O)C(C)=CC)C12,0,0.0007277125734206634,0,0.16142080077253262,0,0.29284224080526644,0.15166358471707322,0
C15H26O2,CC=C(C)C(=O)OCCC(C)CCC=C(C)C,0,6.550253879698235e-06,0,0.04741913581999584,0,0.0,0.01580856202462518,0
C29H36O8,C=C1C(=O)OC2CC3OC(OCCc4ccc(O)c(OC)c4)(C=C3C)C(C)CC(OC(=O)C(C)=CC)C12,0,0.026825780068485773,0,0.21153191188364373,0,0.43194994799318626,0.22343587998177192,0
C20H24O6,C=C1C(=O)OC2C3OC(O)(C=C(C)CC(OC(=O)C(C)=CC)C12)C=C3C,0,0.0001119296808501967,0,0.11225142846883361,0,0.0,0.03745445271656127,0
C14H25N3O3,COCCN1CC2CN(C3CCOCC3)CCN2C1=O,0,0.0002762891919050807,0,0.04266442336530907,0,0.0,0.014313570852404716,0
C21H29N3O3,O=C1N2CCN(Cc3ccc4c(c3)OCCO4)CC2CN1C1CCCCC1,0,0.00044363342300789653,0,0.0654697599727902,0,0.0,0.021971131131932695,0
C14H20N4O,Cc1cccc(CN2CCN3C(=O)N(C)CC3C2)n1,0,3.0527425673323384e-06,0,0.027811704981306723,0,0.0,0.009271585907958018,0
C15H21N3O,Cc1ccccc1CN1CCN2C(=O)N(C)CC2C1,0,2.1569738778816023e-06,0,0.01938890864658838,0,0.0,0.00646368854015542,0
C20H23FN4O,Cc1cccnc1CN1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,0,9.499669394070905e-06,0,0.03837825910450327,0,0.0,0.012795919591299115,0
C16H19N5OS,O=C1N(Cc2ccccn2)CC2CN(Cc3nccs3)CCN12,0,0.0001599748117949592,0,0.09047073236340808,0,0.0,0.030210235725067678,0
C18H19FN4O,O=C1N(c2ccccc2)CC2CN(Cc3ccncc3F)CCN12,0,7.938933083028296e-05,0,0.04554368618576443,0,0.0,0.015207691838864905,0
C20H23N3O3S,CS(=O)(=O)c1ccc(CN2CCN3C(=O)N(c4ccccc4)CC3C2)cc1,0,1.263038013705522e-05,0,0.030245060748411472,0,0.0,0.01008589704284951,0
C18H20N4O,O=C1N(c2ccccc2)CC2CN(Cc3cccnc3)CCN12,0,2.259721043580197e-05,0,0.04496771737484826,0,0.14237363007097503,0.06245464821875304,0
C19H21N3O,O=C1N(c2ccccc2)CC2CN(Cc3ccccc3)CCN12,0,3.1067149288892574e-05,0,0.02854974079444082,0,0.0,0.009526935981243238,0
C14H19N3O,Cc1ccccc1CN1CCN2C(=O)NCC2C1,0,1.7548952519228491e-06,0,0.016048990494951686,0,0.0,0.005350248463401204,0
C15H24N4O3,O=C(NCC1OCC(NCc2c[nH]cn2)C1O)C1CCCC1,0,0.00017184178821102894,0,0.09374406806865845,0,0.0,0.031305303285623164,0
C14H22N4O3,Cn1ccnc1CNC1COC(CNC(=O)C2CC2)C1O,0,0.0001278120731737339,0,0.09793893339118101,0,0.0,0.03268891515478491,0
C16H22N2O3,O=C(NCC1OCC(NCc2ccccc2)C1O)C1CC1,0,5.8110003350883045e-05,0,0.06372848932269261,0,0.0,0.021262199775347834,0
C12H18N2O3S,CC(=O)NCC1OCC(NCc2cccs2)C1O,0,4.495485208523527e-06,0,0.06262618539318038,0,0.0,0.02087689362612963,0
C21H30N2O3S2,CC(C)(C)CC(=O)NCC1OCC(N(Cc2cccs2)Cc2cccs2)C1O,0,1.3769623650198532e-05,0,0.05360890353285305,0,0.0,0.017874224385501084,0
C20H25FN2O3,OC1CCC(Cc2cc(-c3ccc(F)cc3)on2)OC1CNCC1CC1,0,0.0007687622724353472,0,0.07618300053888451,0,0.0,0.025650587603773284,0
C19H23FN2O4,CCC(=O)NCC1OC(Cc2cc(-c3ccc(F)cc3)on2)CCC1O,0,0.00011586051483240802,0,0.06826073433521597,0,0.0,0.022792198283349458,0
C25H38N2O4,COc1ccc(-c2cc(CC3CCC(O)C(CN(CC(C)C)CC(C)C)O3)no2)cc1,0,1.5019806498274835e-05,0,0.07913675493964427,0,0.0,0.026383924915380847,0
C29H38N4O2,COc1ccc2nc(CC3CC(C(C)C)C(CNCc4ccc(NC(C)=O)cc4)C=C3C)[nH]c2c1,0,5.387874138780416e-06,0,0.10193919641092586,0,0.0,0.03398152809502155,0
C19H17ClFN5O5,COC(=O)COCC(=O)N1Cc2[nH]cnc2CC1c1nc(-c2ccc(F)c(Cl)c2)no1,0,0.0011876114177626804,0,0.1375966355839339,0,0.0,0.04626141566723219,0
C14H16F3N3O2,O=C1NCC2CN(Cc3cccc(OC(F)(F)F)c3)CCN12,0,4.529434187776439e-05,0,0.058903560655991095,0,0.0,0.019649618332622954,0
C18H23N3O3,O=C(C1CCOCC1)N1CCN2C(=O)N(c3ccccc3)CC2C1,0,0.0022722016480577678,0,0.09289217131141624,0,0.0,0.031721457653158,0
C17H22O,C=CCCCCC=CCC#CC#CC(O)CC=C,0,0.0010153218967169945,0,0.18504918388144914,0,0.29209904909244944,0.15938785162353852,0
C26H36O8,C=C1C(=O)OC2C=C(C)C(OC(=O)C(C)CC)CC3(C)OC3(C)CC(OC(=O)C3(C)OC3C)C12,0,0.0011013836748160297,0,0.1455326824766816,0,0.14052377483442802,0.0957192803286419,0
C15H18O10,COc1cc(C(=O)OC2CC(O)(C(=O)O)CC(O)C2O)cc(O)c1O,0,0.0018241898244664944,0,0.1267045943013114,0,0.14517487691146888,0.09123455367908224,0
C16H26O7,C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2(O)CC1C2(C)C,0,9.657645027292148e-05,0,0.0485553906646447,0,0.0,0.01621732237163921,0
C25H24O15,O=C(O)CC(=O)COCC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,0,0.0012510032859849374,0,0.1692641216696857,0,0.0,0.056838374985223546,0
C27H30O16,O=c1cc(-c2cc(O)c(O)cc2OCC2OCC(O)C(O)C2O)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,0,0.00012583309687988823,0,0.16804154888412656,0,0.0,0.056055793993668813,0
C20H24O5,C=C1C(=O)OC2C=C(C)CC3C=C(CO3)CC(OC(=O)C(C)=CC)C12,0,0.00027969149013466255,0,0.0887471672648993,0,0.0,0.02967561958501132,0
C20H18O10,O=c1cc(-c2cc(O)c(O)cc2C2OCC(O)C(O)C2O)oc2cc(O)cc(O)c12,0,0.00048604786004714687,0,0.11534190652487901,0,0.0,0.03860931812830872,0
C15H20N4O2,CCNC(=O)NCC1COCc2nc3cc(C)ccc3n21,0,9.356683309068562e-05,0,0.1312033010713324,0,0.0,0.043765622634807703,0
C24H27N3O4,COc1cccc(C(=O)N2CC3COCCN3C3(C2)CN(C(=O)c2ccccc2)C3)c1,0,0.0005088443276486816,0,0.0866671395641764,0,0.0,0.029058661297275027,0
C20H26N4O2,OCC1C(O)CC(NCc2ccccn2)C1Cc1ccnc(C2CC2)n1,0,0.00021622438721676584,0,0.13893310744503395,0,0.0,0.04638311061075024,0
C20H25N3O6,O=C(O)COCC(=O)N1CC2(C1)CN(C(=O)c1ccccc1)CC1COCCN12,0,0.0017918950521746573,0,0.11316373312631796,0,0.0,0.0383185427261642,0
C24H29N3O5,COc1cccc(C(=O)N2CC3COCCN3C3(CN(Cc4ccc(O)c(O)c4)C3)C2)c1,0,0.0006352062966064891,0,0.11135020830273996,0,0.143300839803135,0.08509541813416048,0
C25H25F4N3O3,OCC1C(O)CC(NCc2ccc(OC(F)(F)F)cc2)C1Cc1ccnc(-c2ccccc2F)n1,0,4.5792147057751886e-05,0,0.12147535678288023,0,0.14260353170495754,0.08804156021163184,0
C24H33N3O4,OCC1C(O)CC(NCC2CCOCC2)C1Cc1ccnc(COc2ccccc2)n1,0,0.0001512684291604405,0,0.07572501120384745,0,0.0,0.02529209321100263,0
C20H29F2N3O2,OCC1C(O)CC(NC2CCC(F)(F)CC2)C1Cc1ccnc(C2CC2)n1,0,0.002315154687156391,0,0.07332717897443446,0,0.0,0.025214111220530282,0
C19H31N3O2,CC(C)(C)c1nccc(CC2C(NC3CCC3)CC(O)C2CO)n1,0,1.853892888856336e-06,0,0.02221647020071047,0,0.0,0.007406108031199776,0
C15H26N4O5S,CS(=O)(=O)N1CC2COCCN2C2(CN(C(=O)N3CCOCC3)C2)C1,0,0.0011976251471513424,0,0.1307259067930718,0,0.0,0.04397451064674105,0
C24H25F3N4O2,OCC1C(O)CC(NCc2ccccc2C(F)(F)F)C1Cc1ccnc(-c2cccnc2)n1,0,0.00036569396471414255,0,0.09495594798144497,0,0.14319319540259648,0.07950494578291853,0
C18H24N4O2,CN(C)C1CC(O)C(CO)C1Cc1ccnc(-c2cccnc2)n1,0,8.589752976505375e-05,0,0.057824611389136485,0,0.2871162320026806,0.11500891364052739,0
C21H27N3O2,OCC1C(O)CC(NC2CCC2)C1Cc1ccnc(-c2ccccc2)n1,0,5.0548736714310024e-05,0,0.09404345077910152,0,0.14220258460612625,0.07876552804064736,0
C19H24FN3O2,Cc1nccc(CC2C(NCc3ccc(F)cc3)CC(O)C2CO)n1,0,5.728666602644713e-05,0,0.036552325675437654,0,0.0,0.012203204113821366,0
C20H31N3O3,OCC1C(O)CC(NCC2CCOCC2)C1Cc1ccnc(C2CC2)n1,0,0.00041426107017382657,0,0.09973175074285762,0,0.0,0.033382003937677145,0
C17H28N4O5,COCC(=O)N1CC2COCCN2C2(C1)CN(C(=O)N1CCOCC1)C2,0,0.0010050096426315784,0,0.07325302258477158,0,0.0,0.024752677409134383,0
C21H30N2O7S,COc1ccccc1CNCC1OC2CC(CC(=O)N3CCS(=O)(=O)CC3)OC2C1O,0,0.0009454477826238072,0,0.12914872735107366,0,0.2861331896012379,0.13874245491164514,0
C18H25N3O3,CC(=O)N1CC2COCCN2C2(CN(Cc3ccccc3O)C2)C1,0,0.0018237499063318405,0,0.08184623013831088,0,0.0,0.02788999334821424,0
C20H34N4O3,CC(=O)N1CCC(N2CC3(CN(C(=O)C(C)C)CC4COCCN43)C2)CC1,0,0.011694607039389758,0,0.07818325668860246,0,0.0,0.02995928790933074,0
C18H28F2N2O4,O=C(CC1CC2OC(CNC3CCC(F)(F)CC3)C(O)C2O1)NC1CC1,0,0.01920972067868649,0,0.15601407724945468,0,0.4306745234288543,0.2019661071189985,0
C22H32N4O3,O=C(Nc1ccccc1)N1CC2COCCN2C2(CN(CC3CCOCC3)C2)C1,0,0.0010278530484019435,0,0.1060838771933461,0,0.0,0.03570391008058268,0
C23H31FN4O3,CC(=O)N1CCC(N2CC3(CN(C(=O)c4ccccc4F)CC4COCCN43)C2)CC1,0,0.010644195608120872,0,0.09500260995415619,0,0.0,0.03521560185409235,0
C22H34N4O2,CCCCCCN1CC2(C1)CN(C(=O)Nc1ccccc1)CC1COCCN12,0,0.00018014974375324405,0,0.0740802878614143,0,0.0,0.024753479201722512,0
C25H29F3N2O6,COc1ccc(CNC(=O)CC2CC3OC(CNCc4ccccc4OC(F)(F)F)C(O)C3O2)cc1,0,0.0001192622786468048,0,0.14821062085126768,0,0.43113395644079616,0.19315461319023688,0
